271,2987,1
272,2987,1
273,2987,1
274,2987,1
275,2987,1
276,1248,1
277,589,1
278,3930,1
279,1183,1
280,1256,1
281,1179,1
282,2121,1
283,648,1
284,2987,1
285,2988,1
286,3948,1
287,2987,1
288,3793,1
289,1252,1
290,1188,1
291,1179,1
292,648,1
293,1177,1
294,2997,1
295,2987,1
296,3930,1
297,2987,1
298,1249,1
299,648,1
300,648,1
301,2987,1
302,2987,1
303,1179,1
304,2987,1
305,3930,1
306,648,1
307,3789,1
308,2987,1
309,2987,1
310,719,1
311,648,1
312,1188,1
313,1248,1
314,1321,1
315,1193,1
316,648,1
317,1252,1
318,1193,1
319,3789,1
320,1249,1
321,648,1
322,1259,1
323,2987,1
324,648,1
325,587,1
326,3789,1
327,3789,1
328,648,1
329,2987,1
330,3863,1
331,1179,1
332,570,1
333,1250,1
334,3936,1
335,648,1
336,718,1
337,648,1
338,2987,1
339,1250,1
340,1321,1
341,1249,1
342,2054,1
343,2987,1
344,2987,1
345,1186,1
346,2125,1
347,1250,1
348,1250,1
349,2989,1
350,1249,1
351,2989,1
352,2987,1
353,1179,1
354,2987,1
355,2987,1
356,2121,1
357,1175,1
358,2987,1
359,3793,1
360,2987,1
361,1249,1
362,1249,1
363,1248,1
364,1188,1
365,2125,1
366,2124,1
367,1188,1
368,1249,1
369,2124,1
370,2987,1
371,1249,1
372,2987,1
373,2987,1
374,3793,1
375,1186,1
376,2987,1
377,2987,1
378,589,1
379,648,1
380,648,1
381,1175,1
382,1321,1
383,3793,1
384,2055,1
385,2987,1
386,1249,1
387,3932,1
388,1258,1
389,647,1
390,1248,1
391,1248,1
392,2987,1
393,2987,1
394,2058,1
395,2997,1
396,719,1
397,589,1
398,1175,1
399,2059,1
400,1257,1
401,647,1
402,1175,1
403,647,1
404,648,1
405,2996,1
406,648,1
407,3863,1
408,2987,1
409,1321,1
410,3868,1
411,2987,1
412,2987,1
413,1183,1
414,2987,1
415,2987,1
416,2987,1
417,2987,1
418,587,1
419,648,1
420,1321,1
421,3005,1
422,3863,1
423,2987,1
424,2987,1
425,2987,1
426,2987,1
427,1259,1
428,2997,1
429,1248,1
430,587,1
431,2987,1
432,2054,1
433,3,1
434,1,1
435,1249,1
436,2053,1
437,1250,1
438,2987,1
439,589,1
440,1270,1
441,3932,1
442,2987,1
443,6,1
444,1249,1
445,2987,1
446,1250,1
447,1254,1
448,2617,1
449,2995,1
450,2987,1
451,3789,1
452,574,1
453,2987,1
454,2987,1
455,1254,1
456,1250,1
457,2987,1
458,1248,1
459,3004,1
460,3791,1
461,2987,1
462,3932,1
463,2054,1
464,1249,1
465,2997,1
466,1248,1
467,1250,1
468,1408,1
469,1250,1
470,588,1
471,1250,1
472,3793,1
473,3793,1
474,2987,1
475,2987,1
476,2987,1
477,2989,1
478,720,1
479,2987,1
480,3793,1
481,3791,1
482,2987,1
483,1265,1
484,3255,1
485,1265,1
486,1265,1
487,2054,1
488,3948,1
489,750,1
490,2987,1
491,2997,1
492,2997,1
493,2997,1
494,575,1
495,1250,1
496,3793,1
497,587,1
498,1250,1
499,2059,1
500,2052,1
501,1248,1
502,593,1
503,1252,1
504,2987,1
505,577,1
506,3793,1
507,1248,1
508,3937,1
509,2987,1
510,2987,1
511,2997,1
512,3015,1
513,1250,1
514,2987,1
515,1248,1
516,2987,1
517,577,1
518,1249,1
519,3799,1
520,2987,1
521,3930,1
522,3793,1
523,1252,1
524,2987,1
525,595,1
526,589,1
527,593,1
528,2987,1
529,2987,1
530,3793,1
531,2987,1
532,1249,1
533,2987,1
534,2987,1
535,2987,1
536,2987,1
537,3935,1
538,1250,1
539,2987,1
540,2997,1
541,2987,1
542,1249,1
543,2987,1
544,2987,1
545,2997,1
546,1248,1
547,2987,1
548,1248,1
549,2987,1
550,2987,1
551,1249,1
552,2997,1
553,728,1
554,3948,1
555,2987,1
556,2050,1
557,3793,1
558,2987,1
559,1265,1
560,2989,1
561,3948,1
562,1277,1
563,2987,1
564,1250,1
565,1249,1
566,2987,1
567,1261,1
568,1252,1
569,575,1
570,2987,1
571,1249,1
572,3793,1
573,589,1
574,2997,1
575,2987,1
576,1253,1
577,2058,1
578,2997,1
579,2987,1
580,1262,1
581,3,1
582,2987,1
583,2987,1
584,3004,1
585,3793,1
586,589,1
587,2987,1
588,2987,1
589,2997,1
590,3793,1
591,1250,1
592,3793,1
593,3006,1
594,1256,1
595,586,1
596,1249,1
597,2987,1
598,2997,1
599,1276,1
600,2987,1
601,2987,1
602,718,1
603,3793,1
604,2987,1
605,2987,1
606,1,1
607,3006,1
608,2995,1
609,3793,1
610,1250,1
611,2987,1
612,1248,1
613,2997,1
614,2059,1
615,1252,1
616,1248,1
617,1259,1
618,1249,1
619,2997,1
620,2987,1
621,2987,1
622,1252,1
623,2987,1
624,2987,1
625,590,1
626,588,1
627,3952,1
628,2997,1
629,1248,1
630,1256,1
631,2987,1
632,1253,1
633,2997,1
634,2052,1
635,3789,1
636,2054,1
637,2987,1
638,2987,1
639,2987,1
640,2997,1
641,1250,1
642,3791,1
643,2987,1
644,3932,1
645,1252,1
646,2989,1
647,2052,1
648,1249,1
649,1253,1
650,3793,1
651,2987,1
652,3793,1
653,2997,1
654,1249,1
655,715,1
656,1248,1
657,2987,1
658,1257,1
659,3791,1
660,2987,1
661,1248,1
662,2987,1
663,1249,1
664,1252,1
665,1258,1
666,2997,1
667,3793,1
668,593,1
669,1249,1
670,1248,1
671,1250,1
672,2987,1
673,1248,1
674,1250,1
675,2997,1
676,2053,1
677,3932,1
678,2987,1
679,3930,1
680,2997,1
681,2987,1
682,720,1
683,2058,1
684,3798,1
685,3793,1
686,2997,1
687,2053,1
688,1250,1
689,2054,1
690,1252,1
691,1249,1
692,2987,1
693,2987,1
694,3793,1
695,2987,1
696,2987,1
697,2987,1
698,2987,1
699,719,1
700,1248,1
701,2987,1
702,1248,1
703,3932,1
704,2987,1
705,3930,1
706,3006,1
707,3793,1
708,1259,1
709,1255,1
710,2987,1
711,1251,1
712,2987,1
713,2989,1
714,2987,1
715,1248,1
716,2987,1
717,1248,1
718,3793,1
719,3793,1
720,1250,1
721,2052,1
722,2987,1
723,1249,1
724,2058,1
725,1248,1
726,2997,1
727,1252,1
728,1259,1
729,2987,1
730,1255,1
731,1248,1
732,2989,1
733,1252,1
734,2995,1
735,1250,1
736,1249,1
737,2987,1
738,3793,1
739,2987,1
740,1248,1
741,1258,1
742,3793,1
743,3790,1
744,1250,1
745,3946,1
746,2987,1
747,3793,1
748,3932,1
749,2987,1
750,3947,1
751,1249,1
752,2987,1
753,2987,1
754,2987,1
755,2990,1
756,2997,1
757,2987,1
758,1270,1
759,587,1
760,1249,1
761,3793,1
762,3793,1
763,2997,1
764,2987,1
765,2987,1
766,1259,1
767,719,1
768,2236,1
769,1250,1
770,2987,1
771,1259,1
772,2995,1
773,3793,1
774,2987,1
775,3052,1
776,3932,1
777,2987,1
778,3793,1
779,2987,1
780,2987,1
781,2997,1
782,3793,1
783,2987,1
784,2987,1
785,2058,1
786,589,1
787,3793,1
788,2987,1
789,2987,1
790,3793,1
791,2987,1
792,1249,1
793,1250,1
794,2997,1
795,2997,1
796,2987,1
797,587,1
798,2987,1
799,3793,1
800,2987,1
801,2997,1
802,2987,1
803,3793,1
804,592,1
805,587,1
806,1248,1
807,3793,1
808,1248,1
809,1249,1
810,2987,1
811,1249,1
812,2987,1
813,725,1
814,2987,1
815,2987,1
816,2987,1
817,1249,1
818,2987,1
819,3793,1
820,3932,1
821,588,1
822,2987,1
823,2997,1
824,2987,1
825,3789,1
826,3935,1
827,593,1
828,2987,1
829,2987,1
830,1249,1
831,1249,1
832,1259,1
833,3798,1
834,3930,1
835,3934,1
836,3798,1
837,1248,1
838,2987,1
839,2987,1
840,2051,1
841,2062,1
842,2987,1
843,1259,1
844,589,1
845,1249,1
846,2989,1
847,2997,1
848,2997,1
849,1257,1
850,2988,1
851,3793,1
852,2997,1
853,2987,1
854,2058,1
855,2987,1
856,1248,1
857,1252,1
858,1248,1
859,1249,1
860,3932,1
861,3793,1
862,570,1
863,589,1
864,1248,1
865,3000,1
866,3793,1
867,589,1
868,3930,1
869,2987,1
870,2997,1
871,2987,1
872,1249,1
873,3932,1
874,1258,1
875,3793,1
876,1249,1
877,2987,1
878,3793,1
879,2997,1
880,1248,1
881,1249,1
882,3793,1
883,589,1
884,3793,1
885,2053,1
886,3789,1
887,589,1
888,3793,1
889,3789,1
890,3793,1
891,2987,1
892,3932,1
893,1249,1
894,3798,1
895,2987,1
896,3797,1
897,3793,1
898,1250,1
899,1257,1
900,2997,1
901,1259,1
902,2987,1
903,2987,1
904,1248,1
905,3793,1
906,1270,1
907,1250,1
908,1407,1
909,1249,1
910,1250,1
911,2987,1
912,2997,1
913,2987,1
914,1252,1
915,1259,1
916,720,1
917,1252,1
918,2052,1
919,2987,1
920,3793,1
921,2987,1
922,2987,1
923,3948,1
924,2987,1
925,586,1
926,2987,1
927,719,1
928,1250,1
929,2987,1
930,2987,1
931,2987,1
932,593,1
933,3793,1
934,719,1
935,1250,1
936,719,1
937,3930,1
938,1,1
939,1248,1
940,2987,1
941,2997,1
942,1617,1
943,1256,1
944,2987,1
945,2997,1
946,1250,1
947,3949,1
948,3789,1
949,2987,1
950,2053,1
951,2987,1
952,1249,1
953,2987,1
954,2987,1
955,2987,1
956,2997,1
957,1248,1
958,1251,1
959,1259,1
960,1252,1
961,2052,1
962,719,1
963,2987,1
964,1250,1
965,1252,1
966,2994,1
967,2995,1
968,2997,1
969,5,1
970,2987,1
971,3937,1
972,1249,1
973,1257,1
974,1250,1
975,2987,1
976,3948,1
977,1248,1
978,2997,1
979,2993,1
980,2987,1
981,2987,1
982,3948,1
983,2987,1
984,3789,1
985,2987,1
986,3930,1
987,2987,1
988,2997,1
989,1252,1
990,585,1
991,1277,1
992,3007,1
993,1249,1
994,3793,1
995,1265,1
996,2987,1
997,589,1
998,2997,1
999,2989,1
1000,2987,1
1001,3793,1
1002,2987,1
1003,593,1
1004,2987,1
1005,2987,1
1006,3793,1
1007,2054,1
1008,2997,1
1009,3952,1
1010,2987,1
1011,3948,1
1012,588,1
1013,2997,1
1014,2987,1
1015,2987,1
1016,1249,1
1017,2987,1
1018,2053,1
1019,2987,1
1020,1251,1
1021,1248,1
1022,2987,1
1023,3936,1
1024,1259,1
1025,2987,1
1026,1248,1
1027,1259,1
1028,1254,1
1029,2987,1
1030,2989,1
1031,2989,1
1032,2987,1
1033,3930,1
1034,2987,1
1035,1259,1
1036,1254,1
1037,3794,1
1038,1252,1
1039,2995,1
1040,2987,1
1041,1248,1
1042,2054,1
1043,6,1
1044,2987,1
1045,1,1
1046,2080,1
1047,3793,1
1048,2997,1
1049,2990,1
1050,574,1
1051,2987,1
1052,1252,1
1053,2987,1
1054,575,1
1055,2987,1
1056,2995,1
1057,2987,1
1058,2987,1
1059,2987,1
1060,2053,1
1061,2987,1
1062,2987,1
1063,3793,1
1064,3793,1
1065,587,1
1066,2987,1
1067,1252,1
1068,2987,1
1069,715,1
1070,2053,1
1071,1254,1
1072,2987,1
1073,2987,1
1074,3789,1
1075,1248,1
1076,587,1
1077,1248,1
1078,2998,1
1079,2995,1
1080,1249,1
1081,2997,1
1082,589,1
1083,2085,1
1084,2058,1
1085,2059,1
1086,2987,1
1087,2987,1
1088,2987,1
1089,1249,1
1090,1250,1
1091,2058,1
1092,3793,1
1093,2989,1
1094,3793,1
1095,1408,1
1096,719,1
1097,3793,1
1098,1252,1
1099,1248,1
1100,2987,1
1101,2987,1
1102,590,1
1103,1258,1
1104,2997,1
1105,1250,1
1106,1259,1
1107,728,1
1108,1249,1
1109,2987,1
1110,3793,1
1111,588,1
1112,2987,1
1113,1248,1
1114,2987,1
1115,2054,1
1116,574,1
1117,2987,1
1118,589,1
1119,2987,1
1120,2987,1
1121,2987,1
1122,2987,1
1123,1266,1
1124,2988,1
1125,2987,1
1126,1266,1
1127,1249,1
1128,2987,1
1129,2987,1
1130,2991,1
1131,3789,1
1132,2987,1
1133,2987,1
1134,2987,1
1135,3793,1
1136,1249,1
1137,2987,1
1138,3793,1
1139,3793,1
1140,2988,1
1141,1249,1
1142,2987,1
1143,589,1
1144,1249,1
1145,3930,1
1146,1249,1
1147,3789,1
1148,2997,1
1149,2987,1
1150,3789,1
1151,719,1
1152,3799,1
1153,2987,1
1154,3948,1
1155,2989,1
1156,1409,1
1157,1259,1
1158,587,1
1159,3793,1
1160,2987,1
1161,1249,1
1162,1248,1
1163,3798,1
1164,2987,1
1165,2054,1
1166,1249,1
1167,2997,1
1168,719,1
1169,575,1
1170,1248,1
1171,3793,1
1172,2987,1
1173,2052,1
1174,1249,1
1175,587,1
1176,2987,1
1177,1249,1
1178,1252,1
1179,1248,1
1180,1250,1
1181,2987,1
1182,2987,1
1183,3932,1
1184,2053,1
1185,588,1
1186,3930,1
1187,2996,1
1188,589,1
1189,2987,1
1190,3000,1
1191,2987,1
1192,1254,1
1193,2987,1
1194,2987,1
1195,2987,1
1196,1258,1
1197,1249,1
1198,3930,1
1199,3793,1
1200,1249,1
1201,3793,1
1202,2987,1
1203,2987,1
1204,2987,1
1205,1250,1
1206,3932,1
1207,3930,1
1208,1249,1
1209,2987,1
1210,1257,1
1211,2987,1
1212,1252,1
1213,1252,1
1214,3792,1
1215,1249,1
1216,2987,1
1217,2997,1
1218,2987,1
1219,1249,1
1220,2987,1
1221,2054,1
1222,2997,1
1223,1248,1
1224,3789,1
1225,586,1
1226,3943,1
1227,2997,1
1228,574,1
1229,593,1
1230,2987,1
1231,1252,1
1232,1256,1
1233,3932,1
1234,1252,1
1235,593,1
1236,2990,1
1237,1407,1
1238,2997,1
1239,2997,1
1240,3793,1
1241,3793,1
1242,2987,1
1243,719,1
1244,1249,1
1245,1253,1
1246,2987,1
1247,3793,1
1248,1256,1
1249,589,1
1250,2997,1
1251,2987,1
1252,3790,1
1253,2997,1
1254,2062,1
1255,1249,1
1256,1248,1
1257,2987,1
1258,3930,1
1259,1249,1
1260,2987,1
1261,3790,1
1262,3793,1
1263,2987,1
1264,2987,1
1265,3791,1
1266,2987,1
1267,1259,1
1268,3932,1
1269,2987,1
1270,3793,1
1271,2059,1
1272,2987,1
1273,2987,1
1274,1248,1
1275,1250,1
1276,2997,1
1277,2995,1
1278,1263,1
1279,2987,1
1280,3793,1
1281,1259,1
1282,1259,1
1283,2059,1
1284,1249,1
1285,2987,1
1286,2987,1
1287,3793,1
1288,3789,1
1289,1254,1
1290,2987,1
1291,2987,1
1292,1249,1
1293,2987,1
1294,3936,1
1295,1248,1
1296,2997,1
1297,2987,1
1298,2987,1
1299,2987,1
1300,2987,1
1301,1249,1
1302,3793,1
1303,2987,1
1304,1257,1
1305,2988,1
1306,2987,1
1307,1249,1
1308,2987,1
1309,1801,1
1310,2988,1
1311,2987,1
1312,2987,1
1313,589,1
1314,2987,1
1315,1248,1
1316,2987,1
1317,2987,1
1318,3943,1
1319,3948,1
1320,2989,1
1321,2987,1
1322,2987,1
1323,2987,1
1324,1250,1
1325,2987,1
1326,2997,1
1327,1256,1
1328,2989,1
1329,2987,1
1330,1250,1
1331,2987,1
1332,1259,1
1333,2987,1
1334,2997,1
1335,3791,1
1336,720,1
1337,3930,1
1338,1249,1
1339,1249,1
1340,2987,1
1341,2995,1
1342,2058,1
1343,3932,1
1344,2059,1
1345,1249,1
1346,2987,1
1347,3790,1
1348,2054,1
1349,2991,1
1350,2997,1
1351,589,1
1352,718,1
1353,2987,1
1354,2987,1
1355,2067,1
1356,2987,1
1357,3930,1
1358,2987,1
1359,720,1
1360,2987,1
1361,2987,1
1362,1248,1
1363,2997,1
1364,3932,1
1365,1250,1
1366,2987,1
1367,2054,1
1368,2997,1
1369,2987,1
1370,2987,1
1371,2,1
1372,3793,1
1373,3793,1
1374,1250,1
1375,2987,1
1376,2987,1
1377,2987,1
1378,2203,1
1379,3932,1
1380,2987,1
1381,2997,1
1382,1252,1
1383,2987,1
1384,3793,1
1385,3930,1
1386,2987,1
1387,2987,1
1388,3798,1
1389,2987,1
1390,2989,1
1391,2987,1
1392,2987,1
1393,1250,1
1394,1269,1
1395,1249,1
1396,1249,1
1397,3793,1
1398,3930,1
1399,3793,1
1400,2997,1
1401,1252,1
1402,2997,1
1403,3793,1
1404,2987,1
1405,2997,1
1406,593,1
1407,3793,1
1408,1258,1
1409,2987,1
1410,3930,1
1411,2987,1
1412,1252,1
1413,2987,1
1414,589,1
1415,2987,1
1416,2997,1
1417,3793,1
1418,2987,1
1419,1249,1
1420,2054,1
1421,3793,1
1422,2987,1
1423,2997,1
1424,724,1
1425,2987,1
1426,2987,1
1427,2987,1
1428,1248,1
1429,1249,1
1430,1251,1
1431,3930,1
1432,2987,1
1433,3793,1
1434,719,1
1435,1249,1
1436,2987,1
1437,3789,1
1438,2997,1
1439,1248,1
1440,2987,1
1441,1249,1
1442,3793,1
1443,1252,1
1444,3793,1
1445,1639,1
1446,3789,1
1447,2987,1
1448,2987,1
1449,2987,1
1450,2054,1
1451,1249,1
1452,1252,1
1453,2997,1
1454,2997,1
1455,1259,1
1456,902,1
1457,1250,1
1458,2987,1
1459,2997,1
1460,3930,1
1461,3936,1
1462,1249,1
1463,2054,1
1464,2989,1
1465,3789,1
1466,2990,1
1467,3793,1
1468,3793,1
1469,1256,1
1470,2988,1
1471,1249,1
1472,2989,1
1473,2989,1
1474,3793,1
1475,3006,1
1476,2987,1
1477,3930,1
1478,1265,1
1479,1264,1
1480,3946,1
1481,2987,1
1482,2987,1
1483,2987,1
1484,1248,1
1485,1259,1
1486,3793,1
1487,3798,1
1488,593,1
1489,2987,1
1490,2989,1
1491,574,1
1492,3793,1
1493,1,1
1494,1249,1
1495,2987,1
1496,2987,1
1497,1249,1
1498,2987,1
1499,2053,1
1500,3791,1
1501,719,1
1502,719,1
1503,2987,1
1504,3793,1
1505,2987,1
1506,2987,1
1507,2987,1
1508,754,1
1509,2053,1
1510,1249,1
1511,2987,1
1512,2054,1
1513,2987,1
1514,3793,1
1515,3930,1
1516,2987,1
1517,1,1
1518,589,1
1519,2997,1
1520,1249,1
1521,6,1
1522,1253,1
1523,2993,1
1524,2987,1
1525,1248,1
1526,3948,1
1527,3937,1
1528,2987,1
1529,2,1
1530,2987,1
1531,1249,1
1532,2997,1
1533,2987,1
1534,593,1
1535,1278,1
1536,2054,1
1537,1259,1
1538,585,1
1539,1248,1
1540,2987,1
1541,1262,1
1542,2989,1
1543,2995,1
1544,2987,1
1545,1250,1
1546,2058,1
1547,3789,1
1548,2987,1
1549,1259,1
1550,2997,1
1551,1250,1
1552,2058,1
1553,2080,1
1554,1249,1
1555,2987,1
1556,2987,1
1557,1258,1
1558,3793,1
1559,594,1
1560,3793,1
1561,573,1
1562,724,1
1563,2987,1
1564,3794,1
1565,2997,1
1566,1272,1
1567,2987,1
1568,720,1
1569,1250,1
1570,1248,1
1571,2054,1
1572,3798,1
1573,3948,1
1574,2987,1
1575,589,1
1576,7,1
1577,2987,1
1578,585,1
1579,2987,1
1580,1407,1
1581,2997,1
1582,3005,1
1583,2987,1
1584,2987,1
1585,2987,1
1586,2987,1
1587,574,1
1588,1259,1
1589,3937,1
1590,589,1
1591,2054,1
1592,2987,1
1593,3932,1
1594,2987,1
1595,2987,1
1596,2987,1
1597,2987,1
1598,3930,1
1599,2987,1
1600,2987,1
1601,3793,1
1602,2987,1
1603,715,1
1604,3006,1
1605,2987,1
1606,2987,1
1607,2987,1
1608,2987,1
1609,2987,1
1610,589,1
1611,2987,1
1612,589,1
1613,2987,1
1614,3935,1
1615,3948,1
1616,3793,1
1617,2987,1
1618,570,1
1619,3789,1
1620,1404,1
1621,3798,1
1622,3007,1
1623,3932,1
1624,1249,1
1625,2987,1
1626,574,1
1627,1249,1
1628,2987,1
1629,3793,1
1630,2053,1
1631,719,1
1632,2987,1
1633,1249,1
1634,2053,1
1635,3789,1
1636,2987,1
1637,3930,1
1638,2987,1
1639,2987,1
1640,3793,1
1641,3793,1
1642,2991,1
1643,2987,1
1644,3793,1
1645,2987,1
1646,3943,1
1647,2987,1
1648,1249,1
1649,2054,1
1650,2987,1
1651,1250,1
1652,1259,1
1653,2997,1
1654,1251,1
1655,2987,1
1656,2987,1
1657,588,1
1658,2987,1
1659,1249,1
1660,2054,1
1661,1249,1
1662,1249,1
1663,590,1
1664,1,1
1665,3932,1
1666,719,1
1667,1248,1
1668,1250,1
1669,2997,1
1670,3930,1
1671,2987,1
1672,2997,1
1673,2053,1
1674,588,1
1675,2987,1
1676,2987,1
1677,3005,1
1678,3793,1
1679,2987,1
1680,2987,1
1681,2987,1
1682,1258,1
1683,2987,1
1684,3793,1
1685,2987,1
1686,1249,1
1687,719,1
1688,2987,1
1689,2987,1
1690,2987,1
1691,1248,1
1692,3789,1
1693,2987,1
1694,2987,1
1695,2987,1
1696,2989,1
1697,2987,1
1698,2987,1
1699,2987,1
1700,3793,1
1701,2987,1
1702,2987,1
1703,589,1
1704,3793,1
1705,724,1
1706,2987,1
1707,1249,1
1708,1252,1
1709,2051,1
1710,2987,1
1711,3,1
1712,2987,1
1713,1614,1
1714,2987,1
1715,3793,1
1716,2052,1
1717,1249,1
1718,589,1
1719,2997,1
1720,1259,1
1721,575,1
1722,3930,1
1723,2987,1
1724,2987,1
1725,1266,1
1726,2989,1
1727,2987,1
1728,2987,1
1729,3790,1
1730,1259,1
1731,3795,1
1732,1259,1
1733,2987,1
1734,3789,1
1735,2997,1
1736,2987,1
1737,2987,1
1738,1249,1
1739,3793,1
1740,1248,1
1741,2989,1
1742,2987,1
1743,1248,1
1744,1250,1
1745,587,1
1746,2987,1
1747,1251,1
1748,1248,1
1749,2987,1
1750,1249,1
1751,1249,1
1752,1249,1
1753,720,1
1754,589,1
1755,2987,1
1756,2987,1
1757,2987,1
1758,2987,1
1759,2053,1
1760,1409,1
1761,3932,1
1762,589,1
1763,1257,1
1764,2987,1
1765,2987,1
1766,1259,1
1767,2987,1
1768,3791,1
1769,2987,1
1770,1257,1
1771,3793,1
1772,3016,1
1773,2997,1
1774,3793,1
1775,1250,1
1776,2987,1
1777,724,1
1778,2987,1
1779,2987,1
1780,2987,1
1781,3930,1
1782,2987,1
1783,3948,1
1784,2053,1
1785,3793,1
1786,1248,1
1787,1252,1
1788,1265,1
1789,2987,1
1790,2051,1
1791,1248,1
1792,2997,1
1793,2987,1
1794,2987,1
1795,2053,1
1796,3789,1
1797,1248,1
1798,1249,1
1799,1249,1
1800,2987,1
1801,1259,1
1802,1248,1
1803,1249,1
1804,3793,1
1805,3793,1
1806,2987,1
1807,574,1
1808,720,1
1809,3798,1
1810,2206,1
1811,2987,1
1812,2987,1
1813,1414,1
1814,3932,1
1815,2053,1
1816,1258,1
1817,3793,1
1818,1259,1
1819,3930,1
1820,1252,1
1821,2203,1
1822,2058,1
1823,1,1
1824,2054,1
1825,2996,1
1826,1253,1
1827,3931,1
1828,2987,1
1829,1249,1
1830,2990,1
1831,2987,1
1832,2071,1
1833,2997,1
1834,587,1
1835,1249,1
1836,3789,1
1837,2987,1
1838,3948,1
1839,3793,1
1840,1252,1
1841,2053,1
1842,2987,1
1843,3793,1
1844,593,1
1845,1249,1
1846,2987,1
1847,1248,1
1848,1259,1
1849,2058,1
1850,2987,1
1851,2987,1
1852,3793,1
1853,1257,1
1854,2987,1
1855,589,1
1856,3932,1
1857,588,1
1858,2995,1
1859,1250,1
1860,2987,1
1861,2987,1
1862,2987,1
1863,1250,1
1864,3932,1
1865,1249,1
1866,2987,1
1867,2987,1
1868,1252,1
1869,2997,1
1870,1249,1
1871,2987,1
1872,1249,1
1873,1249,1
1874,1249,1
1875,2987,1
1876,2997,1
1877,1248,1
1878,2987,1
1879,3793,1
1880,2987,1
1881,2997,1
1882,718,1
1883,573,1
1884,3789,1
1885,2987,1
1886,1259,1
1887,3930,1
1888,3930,1
1889,2987,1
1890,2987,1
1891,2987,1
1892,1252,1
1893,5,1
1894,715,1
1895,2987,1
1896,3789,1
1897,2987,1
1898,3933,1
1899,2987,1
1900,2987,1
1901,1251,1
1902,1249,1
1903,2987,1
1904,2987,1
